3394107385.682415	5.471449E-3	5.201156E-3	5.241538E-3	5.192708E-3	5.268290E-3	5.069034E-3	5.174478E-3
3394107387.183564	5.471520E-3	5.201145E-3	5.241533E-3	5.192671E-3	5.268423E-3	5.068992E-3	5.174537E-3
3394107388.683714	5.471478E-3	5.201089E-3	5.241631E-3	5.192713E-3	5.268381E-3	5.069065E-3	5.174535E-3
3394107390.183865	5.471398E-3	5.201100E-3	5.241673E-3	5.192663E-3	5.268378E-3	5.069026E-3	5.174585E-3
3394107391.684014	5.471526E-3	5.201114E-3	5.241569E-3	5.192615E-3	5.268330E-3	5.068978E-3	5.174492E-3
3394107393.184165	5.471455E-3	5.201221E-3	5.241583E-3	5.192786E-3	5.268443E-3	5.068978E-3	5.174453E-3
3394107394.684314	5.471472E-3	5.201067E-3	5.241519E-3	5.192710E-3	5.268468E-3	5.068992E-3	5.174475E-3
3394107396.184464	5.471458E-3	5.201182E-3	5.241575E-3	5.192576E-3	5.268279E-3	5.069037E-3	5.174456E-3
3394107397.684614	5.471440E-3	5.201168E-3	5.241561E-3	5.192596E-3	5.268418E-3	5.069026E-3	5.174529E-3
3394107399.184764	5.471419E-3	5.201241E-3	5.241597E-3	5.192677E-3	5.268480E-3	5.069057E-3	5.174549E-3
3394107400.684915	5.471393E-3	5.201128E-3	5.241485E-3	5.192657E-3	5.268313E-3	5.068961E-3	5.174540E-3
3394107402.184064	5.471469E-3	5.201185E-3	5.241524E-3	5.192663E-3	5.268279E-3	5.068956E-3	5.174363E-3
3394107403.684214	5.471434E-3	5.201173E-3	5.241569E-3	5.192671E-3	5.268336E-3	5.068998E-3	5.174478E-3
3394107405.184364	5.471431E-3	5.201235E-3	5.241581E-3	5.192739E-3	5.268483E-3	5.069037E-3	5.174444E-3
3394107406.684515	5.471452E-3	5.201117E-3	5.241468E-3	5.192668E-3	5.268384E-3	5.068998E-3	5.174439E-3
3394107408.184664	5.471254E-3	5.201027E-3	5.241510E-3	5.192495E-3	5.268200E-3	5.068930E-3	5.174258E-3
3394107409.684814	5.471398E-3	5.200963E-3	5.241386E-3	5.192517E-3	5.268211E-3	5.068933E-3	5.174402E-3
3394107411.184964	5.471446E-3	5.201171E-3	5.241575E-3	5.192753E-3	5.268288E-3	5.068947E-3	5.174549E-3
3394107412.685114	5.471416E-3	5.201154E-3	5.241592E-3	5.192713E-3	5.268353E-3	5.069001E-3	5.174495E-3
3394107414.185264	5.471407E-3	5.201100E-3	5.241479E-3	5.192497E-3	5.268384E-3	5.068829E-3	5.174346E-3
3394107415.686414	5.471304E-3	5.201171E-3	5.241530E-3	5.192610E-3	5.268322E-3	5.068891E-3	5.174413E-3
3394107417.184564	5.471493E-3	5.201260E-3	5.241620E-3	5.192775E-3	5.268449E-3	5.069068E-3	5.174422E-3
3394107418.686714	5.471511E-3	5.201179E-3	5.241541E-3	5.192652E-3	5.268361E-3	5.068871E-3	5.174444E-3
3394107420.184864	5.471254E-3	5.201092E-3	5.241375E-3	5.192562E-3	5.268384E-3	5.068956E-3	5.174444E-3
3394107421.686014	5.471514E-3	5.201142E-3	5.241581E-3	5.192657E-3	5.268316E-3	5.068986E-3	5.174464E-3
3394107423.184164	5.471434E-3	5.201255E-3	5.241476E-3	5.192677E-3	5.268525E-3	5.068950E-3	5.174597E-3
3394107424.686314	5.471523E-3	5.201137E-3	5.241682E-3	5.192640E-3	5.268364E-3	5.069074E-3	5.174450E-3
3394107426.186464	5.471463E-3	5.201221E-3	5.241609E-3	5.192795E-3	5.268547E-3	5.069071E-3	5.174599E-3
3394107427.686615	5.471455E-3	5.201235E-3	5.241564E-3	5.192680E-3	5.268485E-3	5.069051E-3	5.174436E-3
3394107429.184764	5.471520E-3	5.201126E-3	5.241561E-3	5.192730E-3	5.268296E-3	5.068989E-3	5.174363E-3
3394107430.686914	5.471330E-3	5.201173E-3	5.241564E-3	5.192581E-3	5.268344E-3	5.068967E-3	5.174444E-3
3394107432.185064	5.471372E-3	5.201131E-3	5.241597E-3	5.192517E-3	5.268355E-3	5.068958E-3	5.174461E-3
