3394107112.671347	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107114.169497	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107115.669646	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107117.171797	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107118.669947	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107120.171096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107121.670247	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107123.169396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107124.669546	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107126.169696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107127.669847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107129.169996	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107130.670146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107132.170296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107133.670446	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107135.170596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107136.670746	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107138.172896	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107139.670046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107141.172196	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107142.670346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107144.170496	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107145.672647	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107147.170796	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107148.672946	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107150.171096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107151.671246	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107153.171396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107154.673546	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107156.171696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107157.672846	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107159.170996	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107160.673146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107162.171296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107163.673446	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107165.171596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107166.671746	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107168.173896	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107169.673046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107171.172196	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107172.672346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107174.172496	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107175.671646	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107177.171796	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107178.673946	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107180.173096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107181.675246	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107183.173396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107184.673546	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107186.175696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107187.673846	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107189.175996	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107190.674146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107192.173296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107193.675446	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107195.173596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107196.675746	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107198.173896	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107199.676046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107201.174196	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107202.674346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107204.176496	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107205.674646	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107207.174796	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107208.674946	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107210.174096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107211.676246	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107213.174396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107214.674546	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107216.174696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107217.674846	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107219.174996	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107220.675146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107222.175296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107223.675446	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107225.175596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107226.675746	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107228.174896	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107229.675046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107231.177196	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107232.675346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107234.175496	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107235.677646	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107237.175796	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107238.677946	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107240.176096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107241.676246	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107243.178396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107244.675546	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107246.175696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107247.675846	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107249.177996	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107250.676146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107252.178296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107253.678446	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107255.178596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107256.676746	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107258.178896	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107259.679046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107261.179196	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107262.678346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107264.180496	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107265.678646	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107267.177796	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107268.678946	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107270.179096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107271.679246	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107273.177396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107274.679546	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107276.179696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107277.679846	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107279.179996	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107280.679146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107282.179296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107283.678446	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107285.179596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107286.679746	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107288.179896	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107289.680046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107291.180196	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107292.680346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107294.180496	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107295.678646	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107297.177795	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107298.679945	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107300.180096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107301.680246	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107303.180396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107304.678545	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107306.180696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107307.680846	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107309.180995	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107310.681146	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107312.181296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
