3394107133.667985	2.954827E-2	2.943110E-2	1.010055E-2	5.183761E-3	1.003097E-2	5.227345E-3	1.056918E-2	4.445811E-3
3394107135.168135	2.954838E-2	2.943201E-2	1.010065E-2	5.183716E-3	1.003098E-2	5.227345E-3	1.056912E-2	4.445799E-3
3394107136.668285	2.954880E-2	2.943212E-2	1.010047E-2	5.183719E-3	1.003101E-2	5.227351E-3	1.056909E-2	4.445945E-3
3394107138.170435	2.954934E-2	2.943215E-2	1.010068E-2	5.183755E-3	1.003096E-2	5.227402E-3	1.056907E-2	4.445847E-3
3394107139.667585	2.954929E-2	2.943171E-2	1.010065E-2	5.183682E-3	1.003091E-2	5.227345E-3	1.056902E-2	4.445836E-3
3394107141.169735	2.954883E-2	2.943155E-2	1.010067E-2	5.183882E-3	1.003101E-2	5.227399E-3	1.056941E-2	4.445976E-3
3394107142.667885	2.954899E-2	2.943204E-2	1.010069E-2	5.183733E-3	1.003092E-2	5.227430E-3	1.056915E-2	4.445836E-3
3394107144.168036	2.954899E-2	2.943176E-2	1.010043E-2	5.183778E-3	1.003091E-2	5.227387E-3	1.056925E-2	4.445864E-3
3394107145.670186	2.954892E-2	2.943185E-2	1.010072E-2	5.183710E-3	1.003087E-2	5.227362E-3	1.056925E-2	4.445889E-3
3394107147.168335	2.954853E-2	2.943195E-2	1.010063E-2	5.183727E-3	1.003078E-2	5.227238E-3	1.056907E-2	4.445780E-3
3394107148.670485	2.954846E-2	2.943227E-2	1.010056E-2	5.183671E-3	1.003096E-2	5.227340E-3	1.056898E-2	4.445839E-3
3394107150.168635	2.954951E-2	2.943206E-2	1.010066E-2	5.183735E-3	1.003086E-2	5.227314E-3	1.056895E-2	4.445841E-3
3394107151.668785	2.954902E-2	2.943179E-2	1.010063E-2	5.183803E-3	1.003093E-2	5.227337E-3	1.056911E-2	4.445752E-3
3394107153.168935	2.954950E-2	2.943155E-2	1.010059E-2	5.183823E-3	1.003092E-2	5.227312E-3	1.056916E-2	4.445721E-3
3394107154.671085	2.954902E-2	2.943180E-2	1.010052E-2	5.183693E-3	1.003108E-2	5.227292E-3	1.056907E-2	4.445769E-3
3394107156.169235	2.955018E-2	2.943255E-2	1.010092E-2	5.183938E-3	1.003112E-2	5.227402E-3	1.056908E-2	4.445853E-3
3394107157.670385	2.955017E-2	2.943238E-2	1.010060E-2	5.183794E-3	1.003116E-2	5.227458E-3	1.056884E-2	4.445858E-3
3394107159.168535	2.954975E-2	2.943258E-2	1.010082E-2	5.183834E-3	1.003094E-2	5.227503E-3	1.056938E-2	4.445861E-3
3394107160.670685	2.954795E-2	2.943150E-2	1.010034E-2	5.183679E-3	1.003075E-2	5.227165E-3	1.056875E-2	4.445769E-3
3394107162.168835	2.954811E-2	2.943180E-2	1.010030E-2	5.183758E-3	1.003067E-2	5.227354E-3	1.056919E-2	4.445853E-3
3394107163.670985	2.954880E-2	2.943207E-2	1.010080E-2	5.184005E-3	1.003111E-2	5.227441E-3	1.056913E-2	4.445872E-3
3394107165.169135	2.954994E-2	2.943152E-2	1.010067E-2	5.183828E-3	1.003103E-2	5.227340E-3	1.056930E-2	4.446071E-3
3394107166.669285	2.954867E-2	2.943179E-2	1.010080E-2	5.183966E-3	1.003104E-2	5.227396E-3	1.056946E-2	4.445903E-3
3394107168.171435	2.954934E-2	2.943187E-2	1.010054E-2	5.183865E-3	1.003108E-2	5.227404E-3	1.056906E-2	4.445794E-3
3394107169.670585	2.954827E-2	2.943104E-2	1.010038E-2	5.183693E-3	1.003064E-2	5.227250E-3	1.056897E-2	4.445712E-3
3394107171.169735	2.954845E-2	2.943199E-2	1.010047E-2	5.183834E-3	1.003094E-2	5.227340E-3	1.056913E-2	4.445836E-3
3394107172.669885	2.954841E-2	2.943101E-2	1.010042E-2	5.183834E-3	1.003074E-2	5.227275E-3	1.056903E-2	4.445642E-3
3394107174.170035	2.954795E-2	2.943141E-2	1.010036E-2	5.183626E-3	1.003084E-2	5.227191E-3	1.056880E-2	4.445757E-3
3394107175.669185	2.954888E-2	2.943176E-2	1.010046E-2	5.183814E-3	1.003082E-2	5.227365E-3	1.056915E-2	4.445872E-3
3394107177.169335	2.954869E-2	2.943134E-2	1.010073E-2	5.183828E-3	1.003076E-2	5.227466E-3	1.056924E-2	4.445889E-3
3394107178.671485	2.954805E-2	2.943121E-2	1.010048E-2	5.183589E-3	1.003085E-2	5.227326E-3	1.056885E-2	4.445575E-3
3394107180.170635	2.954824E-2	2.943045E-2	1.010040E-2	5.183702E-3	1.003070E-2	5.227300E-3	1.056868E-2	4.445684E-3
3394107181.672785	2.954908E-2	2.943247E-2	1.010071E-2	5.183820E-3	1.003095E-2	5.227373E-3	1.056915E-2	4.445867E-3
3394107183.170935	2.954841E-2	2.943137E-2	1.010054E-2	5.183749E-3	1.003073E-2	5.227306E-3	1.056901E-2	4.445788E-3
3394107184.671085	2.954872E-2	2.943121E-2	1.010029E-2	5.183589E-3	1.003086E-2	5.227233E-3	1.056882E-2	4.445743E-3
3394107186.173235	2.954816E-2	2.943134E-2	1.010048E-2	5.183648E-3	1.003084E-2	5.227227E-3	1.056883E-2	4.445791E-3
3394107187.671385	2.954870E-2	2.943093E-2	1.010056E-2	5.183786E-3	1.003082E-2	5.227247E-3	1.056901E-2	4.445729E-3
3394107189.173535	2.954889E-2	2.943164E-2	1.010041E-2	5.183730E-3	1.003060E-2	5.227326E-3	1.056876E-2	4.445833E-3
3394107190.671685	2.954948E-2	2.943209E-2	1.010064E-2	5.183901E-3	1.003086E-2	5.227410E-3	1.056908E-2	4.445872E-3
3394107192.170835	2.954943E-2	2.943214E-2	1.010080E-2	5.183932E-3	1.003115E-2	5.227483E-3	1.056923E-2	4.445926E-3
3394107193.672985	2.954892E-2	2.943201E-2	1.010064E-2	5.183789E-3	1.003098E-2	5.227449E-3	1.056906E-2	4.445870E-3
3394107195.171135	2.954840E-2	2.943121E-2	1.010044E-2	5.183842E-3	1.003069E-2	5.227227E-3	1.056889E-2	4.445805E-3
3394107196.673285	2.954945E-2	2.943179E-2	1.010074E-2	5.183797E-3	1.003104E-2	5.227371E-3	1.056900E-2	4.445895E-3
3394107198.171435	2.955009E-2	2.943207E-2	1.010088E-2	5.183780E-3	1.003126E-2	5.227421E-3	1.056921E-2	4.445858E-3
3394107199.673585	2.954956E-2	2.943152E-2	1.010068E-2	5.183856E-3	1.003109E-2	5.227514E-3	1.056917E-2	4.445937E-3
3394107201.171735	2.954899E-2	2.943242E-2	1.010047E-2	5.183865E-3	1.003090E-2	5.227342E-3	1.056929E-2	4.445945E-3
3394107202.671885	2.954940E-2	2.943252E-2	1.010077E-2	5.183876E-3	1.003111E-2	5.227421E-3	1.056939E-2	4.445914E-3
3394107204.174035	2.954959E-2	2.943179E-2	1.010082E-2	5.183921E-3	1.003135E-2	5.227489E-3	1.056931E-2	4.445937E-3
3394107205.672185	2.954961E-2	2.943244E-2	1.010078E-2	5.183868E-3	1.003116E-2	5.227475E-3	1.056928E-2	4.445999E-3
3394107207.172335	2.954886E-2	2.943207E-2	1.010054E-2	5.183825E-3	1.003111E-2	5.227393E-3	1.056935E-2	4.445853E-3
3394107208.672485	2.954878E-2	2.943149E-2	1.010086E-2	5.183794E-3	1.003103E-2	5.227478E-3	1.056954E-2	4.446018E-3
3394107210.171635	2.954958E-2	2.943220E-2	1.010097E-2	5.183882E-3	1.003112E-2	5.227444E-3	1.056930E-2	4.445987E-3
3394107211.673785	2.954932E-2	2.943212E-2	1.010075E-2	5.183901E-3	1.003109E-2	5.227365E-3	1.056925E-2	4.445973E-3
3394107213.171935	2.954899E-2	2.943282E-2	1.010084E-2	5.183932E-3	1.003120E-2	5.227407E-3	1.056944E-2	4.445987E-3
3394107214.672085	2.954926E-2	2.943230E-2	1.010100E-2	5.183879E-3	1.003116E-2	5.227556E-3	1.056934E-2	4.445940E-3
3394107216.172235	2.954923E-2	2.943192E-2	1.010077E-2	5.183859E-3	1.003130E-2	5.227399E-3	1.056917E-2	4.445886E-3
3394107217.672385	2.954928E-2	2.943172E-2	1.010078E-2	5.183958E-3	1.003108E-2	5.227489E-3	1.056944E-2	4.445948E-3
3394107219.172535	2.954947E-2	2.943270E-2	1.010067E-2	5.183932E-3	1.003105E-2	5.227492E-3	1.056946E-2	4.446091E-3
3394107220.672685	2.954947E-2	2.943238E-2	1.010076E-2	5.183955E-3	1.003101E-2	5.227438E-3	1.056931E-2	4.446015E-3
3394107222.172835	2.954916E-2	2.943274E-2	1.010072E-2	5.183764E-3	1.003131E-2	5.227379E-3	1.056921E-2	4.445895E-3
3394107223.672985	2.954821E-2	2.943113E-2	1.010031E-2	5.183662E-3	1.003069E-2	5.227337E-3	1.056901E-2	4.445872E-3
3394107225.173135	2.954977E-2	2.943177E-2	1.010081E-2	5.183972E-3	1.003102E-2	5.227390E-3	1.056909E-2	4.445926E-3
3394107226.673285	2.954942E-2	2.943171E-2	1.010064E-2	5.183825E-3	1.003105E-2	5.227492E-3	1.056913E-2	4.445867E-3
3394107228.172435	2.954897E-2	2.943293E-2	1.010084E-2	5.183913E-3	1.003122E-2	5.227489E-3	1.056938E-2	4.445982E-3
3394107229.672585	2.954947E-2	2.943164E-2	1.010053E-2	5.183977E-3	1.003129E-2	5.227418E-3	1.056938E-2	4.446060E-3
3394107231.174735	2.954983E-2	2.943163E-2	1.010078E-2	5.183856E-3	1.003107E-2	5.227441E-3	1.056915E-2	4.445942E-3
3394107232.672885	2.954805E-2	2.943188E-2	1.010052E-2	5.183800E-3	1.003069E-2	5.227365E-3	1.056897E-2	4.446004E-3
3394107234.173035	2.954846E-2	2.943110E-2	1.010044E-2	5.183856E-3	1.003080E-2	5.227416E-3	1.056905E-2	4.445870E-3
3394107235.675185	2.954795E-2	2.943174E-2	1.010035E-2	5.183727E-3	1.003078E-2	5.227154E-3	1.056871E-2	4.445886E-3
3394107237.173335	2.954924E-2	2.943265E-2	1.010082E-2	5.183820E-3	1.003101E-2	5.227545E-3	1.056919E-2	4.445945E-3
3394107238.675485	2.954889E-2	2.943199E-2	1.010085E-2	5.183803E-3	1.003122E-2	5.227480E-3	1.056942E-2	4.446074E-3
3394107240.173635	2.954843E-2	2.943199E-2	1.010053E-2	5.183921E-3	1.003078E-2	5.227390E-3	1.056918E-2	4.445942E-3
3394107241.673785	2.954886E-2	2.943212E-2	1.010071E-2	5.183848E-3	1.003102E-2	5.227472E-3	1.056929E-2	4.445892E-3
3394107243.175935	2.954885E-2	2.943201E-2	1.010067E-2	5.183758E-3	1.003106E-2	5.227407E-3	1.056916E-2	4.445867E-3
3394107244.673085	2.954904E-2	2.943249E-2	1.010071E-2	5.183828E-3	1.003084E-2	5.227458E-3	1.056940E-2	4.445962E-3
3394107246.173235	2.954902E-2	2.943246E-2	1.010096E-2	5.183994E-3	1.003115E-2	5.227432E-3	1.056945E-2	4.446013E-3
3394107247.673385	2.954950E-2	2.943223E-2	1.010081E-2	5.183884E-3	1.003125E-2	5.227539E-3	1.056928E-2	4.445870E-3
3394107249.175535	2.954854E-2	2.943258E-2	1.010069E-2	5.183865E-3	1.003104E-2	5.227430E-3	1.056903E-2	4.445881E-3
3394107250.673685	2.954969E-2	2.943247E-2	1.010075E-2	5.183929E-3	1.003096E-2	5.227444E-3	1.056916E-2	4.445937E-3
3394107252.175835	2.954905E-2	2.943234E-2	1.010072E-2	5.183932E-3	1.003106E-2	5.227410E-3	1.056928E-2	4.446010E-3
3394107253.675985	2.954929E-2	2.943168E-2	1.010059E-2	5.183766E-3	1.003107E-2	5.227396E-3	1.056937E-2	4.445740E-3
3394107255.176135	2.954915E-2	2.943156E-2	1.010047E-2	5.183862E-3	1.003121E-2	5.227458E-3	1.056912E-2	4.445771E-3
3394107256.674285	2.954940E-2	2.943212E-2	1.010088E-2	5.183932E-3	1.003123E-2	5.227407E-3	1.056930E-2	4.445970E-3
3394107258.176435	2.954910E-2	2.943188E-2	1.010081E-2	5.183851E-3	1.003120E-2	5.227399E-3	1.056944E-2	4.445990E-3
3394107259.676585	2.954892E-2	2.943204E-2	1.010072E-2	5.183845E-3	1.003091E-2	5.227480E-3	1.056930E-2	4.446010E-3
3394107261.176735	2.954924E-2	2.943219E-2	1.010068E-2	5.183879E-3	1.003125E-2	5.227447E-3	1.056928E-2	4.446010E-3
3394107262.675885	2.954886E-2	2.943236E-2	1.010084E-2	5.183955E-3	1.003120E-2	5.227418E-3	1.056911E-2	4.446004E-3
3394107264.178035	2.954904E-2	2.943279E-2	1.010071E-2	5.183986E-3	1.003133E-2	5.227618E-3	1.056937E-2	4.446060E-3
3394107265.676185	2.954864E-2	2.943180E-2	1.010049E-2	5.183775E-3	1.003079E-2	5.227222E-3	1.056894E-2	4.445830E-3
3394107267.175335	2.954918E-2	2.943152E-2	1.010065E-2	5.183958E-3	1.003092E-2	5.227424E-3	1.056934E-2	4.445976E-3
3394107268.676485	2.954875E-2	2.943180E-2	1.010063E-2	5.183705E-3	1.003091E-2	5.227345E-3	1.056901E-2	4.445721E-3
3394107270.176635	2.954892E-2	2.943217E-2	1.010068E-2	5.183705E-3	1.003079E-2	5.227447E-3	1.056909E-2	4.445855E-3
3394107271.676785	2.954886E-2	2.943153E-2	1.010052E-2	5.183775E-3	1.003103E-2	5.227385E-3	1.056886E-2	4.445886E-3
3394107273.174935	2.954894E-2	2.943142E-2	1.010054E-2	5.183803E-3	1.003092E-2	5.227303E-3	1.056910E-2	4.445903E-3
3394107274.677085	2.954935E-2	2.943217E-2	1.010080E-2	5.183839E-3	1.003124E-2	5.227503E-3	1.056901E-2	4.446004E-3
3394107276.177235	2.954929E-2	2.943185E-2	1.010083E-2	5.183825E-3	1.003104E-2	5.227520E-3	1.056949E-2	4.445816E-3
3394107277.677385	2.954900E-2	2.943211E-2	1.010069E-2	5.183845E-3	1.003114E-2	5.227435E-3	1.056927E-2	4.445839E-3
3394107279.177535	2.954821E-2	2.943158E-2	1.010070E-2	5.183780E-3	1.003087E-2	5.227438E-3	1.056903E-2	4.445682E-3
3394107280.676685	2.954951E-2	2.943171E-2	1.010089E-2	5.183946E-3	1.003111E-2	5.227520E-3	1.056932E-2	4.445959E-3
3394107282.176835	2.955036E-2	2.943184E-2	1.010094E-2	5.183856E-3	1.003123E-2	5.227537E-3	1.056928E-2	4.446007E-3
3394107283.675985	2.954870E-2	2.943153E-2	1.010059E-2	5.183674E-3	1.003090E-2	5.227413E-3	1.056896E-2	4.445794E-3
3394107285.177135	2.954857E-2	2.943133E-2	1.010052E-2	5.183699E-3	1.003084E-2	5.227233E-3	1.056898E-2	4.445839E-3
3394107286.677285	2.954824E-2	2.943149E-2	1.010050E-2	5.183733E-3	1.003073E-2	5.227427E-3	1.056936E-2	4.445870E-3
3394107288.177435	2.954851E-2	2.943145E-2	1.010043E-2	5.183769E-3	1.003091E-2	5.227357E-3	1.056903E-2	4.445889E-3
3394107289.677585	2.954894E-2	2.943217E-2	1.010085E-2	5.183913E-3	1.003104E-2	5.227523E-3	1.056942E-2	4.445999E-3
3394107291.177735	2.954851E-2	2.943088E-2	1.010053E-2	5.183764E-3	1.003077E-2	5.227441E-3	1.056930E-2	4.445884E-3
3394107292.677885	2.954834E-2	2.943058E-2	1.010046E-2	5.183629E-3	1.003084E-2	5.227264E-3	1.056925E-2	4.445884E-3
3394107294.178035	2.954835E-2	2.943158E-2	1.010066E-2	5.183764E-3	1.003103E-2	5.227402E-3	1.056907E-2	4.445864E-3
3394107295.676185	2.954928E-2	2.943161E-2	1.010069E-2	5.183927E-3	1.003102E-2	5.227517E-3	1.056938E-2	4.446128E-3
3394107297.175334	2.954910E-2	2.943180E-2	1.010065E-2	5.183853E-3	1.003095E-2	5.227368E-3	1.056898E-2	4.445819E-3
3394107298.677485	2.954897E-2	2.943156E-2	1.010041E-2	5.183789E-3	1.003084E-2	5.227306E-3	1.056923E-2	4.445976E-3
3394107300.177635	2.954832E-2	2.943164E-2	1.010058E-2	5.183741E-3	1.003095E-2	5.227393E-3	1.056894E-2	4.445872E-3
3394107301.677785	2.954897E-2	2.943091E-2	1.010065E-2	5.183780E-3	1.003080E-2	5.227379E-3	1.056900E-2	4.445870E-3
3394107303.177935	2.954872E-2	2.943166E-2	1.010060E-2	5.183825E-3	1.003095E-2	5.227475E-3	1.056922E-2	4.445962E-3
3394107304.676085	2.954908E-2	2.943219E-2	1.010046E-2	5.183820E-3	1.003096E-2	5.227371E-3	1.056925E-2	4.445987E-3
3394107306.178235	2.954891E-2	2.943225E-2	1.010061E-2	5.183564E-3	1.003095E-2	5.227348E-3	1.056936E-2	4.445954E-3
3394107307.678385	2.954897E-2	2.943252E-2	1.010060E-2	5.183811E-3	1.003117E-2	5.227478E-3	1.056925E-2	4.445993E-3
3394107309.178535	2.954942E-2	2.943204E-2	1.010088E-2	5.183789E-3	1.003120E-2	5.227506E-3	1.056938E-2	4.445906E-3
3394107310.678685	2.954945E-2	2.943279E-2	1.010082E-2	5.183865E-3	1.003110E-2	5.227478E-3	1.056936E-2	4.445951E-3
3394107312.178835	2.954834E-2	2.943164E-2	1.010057E-2	5.183882E-3	1.003099E-2	5.227500E-3	1.056923E-2	4.446043E-3
3394107313.678985	2.954942E-2	2.943203E-2	1.010080E-2	5.183929E-3	1.003115E-2	5.227461E-3	1.056932E-2	4.446013E-3
3394107315.178134	2.954964E-2	2.943195E-2	1.010063E-2	5.183893E-3	1.003096E-2	5.227579E-3	1.056931E-2	4.445973E-3
3394107316.678285	2.954848E-2	2.943192E-2	1.010074E-2	5.183856E-3	1.003110E-2	5.227449E-3	1.056938E-2	4.445956E-3
3394107318.178434	2.954869E-2	2.943177E-2	1.010079E-2	5.183660E-3	1.003106E-2	5.227486E-3	1.056925E-2	4.446013E-3
3394107319.678585	2.954945E-2	2.943247E-2	1.010064E-2	5.183834E-3	1.003096E-2	5.227421E-3	1.056923E-2	4.445858E-3
3394107321.178735	2.954865E-2	2.943219E-2	1.010050E-2	5.183780E-3	1.003109E-2	5.227337E-3	1.056931E-2	4.445861E-3
3394107322.676884	2.954881E-2	2.943166E-2	1.010072E-2	5.183823E-3	1.003110E-2	5.227371E-3	1.056907E-2	4.445895E-3
3394107324.179035	2.954929E-2	2.943236E-2	1.010075E-2	5.183977E-3	1.003110E-2	5.227500E-3	1.056900E-2	4.445785E-3
3394107325.677185	2.954943E-2	2.943188E-2	1.010091E-2	5.183927E-3	1.003116E-2	5.227576E-3	1.056931E-2	4.445951E-3
3394107327.179335	2.954818E-2	2.943134E-2	1.010042E-2	5.183654E-3	1.003083E-2	5.227244E-3	1.056900E-2	4.445797E-3
3394107328.678484	2.954955E-2	2.943161E-2	1.010063E-2	5.183834E-3	1.003098E-2	5.227500E-3	1.056921E-2	4.445931E-3
3394107330.179635	2.954920E-2	2.943166E-2	1.010056E-2	5.183786E-3	1.003114E-2	5.227413E-3	1.056937E-2	4.445951E-3
3394107331.677784	2.954924E-2	2.943187E-2	1.010064E-2	5.183966E-3	1.003107E-2	5.227480E-3	1.056932E-2	4.445985E-3
3394107333.178935	2.954948E-2	2.943223E-2	1.010072E-2	5.183929E-3	1.003117E-2	5.227551E-3	1.056946E-2	4.446088E-3
3394107334.678084	2.954829E-2	2.943106E-2	1.010048E-2	5.183615E-3	1.003081E-2	5.227331E-3	1.056892E-2	4.445889E-3
3394107336.179235	2.954813E-2	2.943121E-2	1.010044E-2	5.183564E-3	1.003077E-2	5.227331E-3	1.056901E-2	4.445827E-3
3394107337.677384	2.954818E-2	2.943137E-2	1.010047E-2	5.183719E-3	1.003092E-2	5.227261E-3	1.056907E-2	4.445928E-3
3394107339.177534	2.954878E-2	2.943227E-2	1.010066E-2	5.183876E-3	1.003109E-2	5.227390E-3	1.056904E-2	4.445878E-3
3394107340.677684	2.954838E-2	2.943110E-2	1.010039E-2	5.183662E-3	1.003089E-2	5.227410E-3	1.056873E-2	4.445771E-3
3394107342.179834	2.954886E-2	2.943207E-2	1.010068E-2	5.183747E-3	1.003099E-2	5.227466E-3	1.056921E-2	4.445968E-3
3394107343.679985	2.954870E-2	2.943126E-2	1.010048E-2	5.183617E-3	1.003101E-2	5.227385E-3	1.056895E-2	4.445878E-3
3394107345.178134	2.954781E-2	2.943094E-2	1.010042E-2	5.183657E-3	1.003084E-2	5.227269E-3	1.056898E-2	4.445788E-3
3394107346.680284	2.954896E-2	2.943241E-2	1.010073E-2	5.183786E-3	1.003091E-2	5.227503E-3	1.056894E-2	4.445993E-3
3394107348.180435	2.954856E-2	2.943241E-2	1.010052E-2	5.183839E-3	1.003114E-2	5.227337E-3	1.056934E-2	4.445976E-3
3394107349.679585	2.954869E-2	2.943179E-2	1.010059E-2	5.183775E-3	1.003099E-2	5.227379E-3	1.056908E-2	4.445839E-3
3394107351.179734	2.954939E-2	2.943203E-2	1.010066E-2	5.183839E-3	1.003094E-2	5.227455E-3	1.056909E-2	4.445830E-3
3394107352.679884	2.954870E-2	2.943129E-2	1.010066E-2	5.183775E-3	1.003094E-2	5.227447E-3	1.056908E-2	4.445937E-3
3394107354.179034	2.954840E-2	2.943166E-2	1.010062E-2	5.183645E-3	1.003065E-2	5.227309E-3	1.056895E-2	4.445760E-3
3394107355.678184	2.954810E-2	2.943126E-2	1.010054E-2	5.183648E-3	1.003083E-2	5.227281E-3	1.056888E-2	4.445858E-3
3394107357.179334	2.954856E-2	2.943128E-2	1.010040E-2	5.183705E-3	1.003089E-2	5.227328E-3	1.056912E-2	4.445917E-3
3394107358.678484	2.954827E-2	2.943080E-2	1.010036E-2	5.183662E-3	1.003085E-2	5.227283E-3	1.056884E-2	4.445794E-3
3394107360.178634	2.954794E-2	2.943112E-2	1.010047E-2	5.183620E-3	1.003084E-2	5.227340E-3	1.056898E-2	4.445864E-3
3394107361.679784	2.954818E-2	2.943136E-2	1.010047E-2	5.183738E-3	1.003108E-2	5.227312E-3	1.056903E-2	4.445811E-3
3394107363.178934	2.954821E-2	2.943091E-2	1.010049E-2	5.183755E-3	1.003084E-2	5.227357E-3	1.056895E-2	4.445912E-3
3394107364.681085	2.954951E-2	2.943230E-2	1.010071E-2	5.183882E-3	1.003108E-2	5.227463E-3	1.056944E-2	4.446038E-3
3394107366.181234	2.954948E-2	2.943164E-2	1.010075E-2	5.183918E-3	1.003107E-2	5.227506E-3	1.056938E-2	4.445884E-3
3394107367.680384	2.954920E-2	2.943228E-2	1.010079E-2	5.183851E-3	1.003109E-2	5.227523E-3	1.056929E-2	4.445959E-3
3394107369.180534	2.954937E-2	2.943214E-2	1.010055E-2	5.183755E-3	1.003084E-2	5.227418E-3	1.056932E-2	4.446001E-3
3394107370.680684	2.954935E-2	2.943234E-2	1.010099E-2	5.183870E-3	1.003122E-2	5.227373E-3	1.056935E-2	4.445937E-3
3394107372.178834	2.954955E-2	2.943262E-2	1.010068E-2	5.183851E-3	1.003136E-2	5.227551E-3	1.056958E-2	4.446071E-3
3394107373.687985	2.954923E-2	2.943225E-2	1.010059E-2	5.183884E-3	1.003120E-2	5.227596E-3	1.056962E-2	4.446108E-3
3394107375.181134	2.954979E-2	2.943193E-2	1.010062E-2	5.183862E-3	1.003128E-2	5.227466E-3	1.056936E-2	4.445931E-3
3394107376.682284	2.954878E-2	2.943123E-2	1.010068E-2	5.183873E-3	1.003103E-2	5.227503E-3	1.056951E-2	4.445870E-3
3394107378.183434	2.954920E-2	2.943262E-2	1.010085E-2	5.183958E-3	1.003115E-2	5.227469E-3	1.056931E-2	4.446015E-3
3394107379.683585	2.954904E-2	2.943214E-2	1.010078E-2	5.183800E-3	1.003123E-2	5.227351E-3	1.056896E-2	4.445926E-3
3394107381.181734	2.954905E-2	2.943227E-2	1.010077E-2	5.183927E-3	1.003097E-2	5.227447E-3	1.056950E-2	4.446021E-3
3394107382.683885	2.954929E-2	2.943184E-2	1.010059E-2	5.184011E-3	1.003104E-2	5.227466E-3	1.056944E-2	4.446119E-3
3394107384.184034	2.954937E-2	2.943242E-2	1.010049E-2	5.183859E-3	1.003103E-2	5.227444E-3	1.056933E-2	4.445954E-3
3394107385.682184	2.954896E-2	2.943207E-2	1.010059E-2	5.183809E-3	1.003104E-2	5.227435E-3	1.056932E-2	4.445926E-3
3394107387.183334	2.954926E-2	2.943203E-2	1.010066E-2	5.183988E-3	1.003123E-2	5.227466E-3	1.056943E-2	4.445987E-3
3394107388.683485	2.954888E-2	2.943298E-2	1.010065E-2	5.183929E-3	1.003118E-2	5.227463E-3	1.056951E-2	4.445973E-3
3394107390.183634	2.954972E-2	2.943260E-2	1.010077E-2	5.183834E-3	1.003134E-2	5.227438E-3	1.056913E-2	4.445945E-3
3394107391.683784	2.954932E-2	2.943262E-2	1.010065E-2	5.183814E-3	1.003097E-2	5.227449E-3	1.056922E-2	4.445926E-3
3394107393.183934	2.954950E-2	2.943257E-2	1.010087E-2	5.183809E-3	1.003123E-2	5.227427E-3	1.056927E-2	4.445954E-3
3394107394.684084	2.954979E-2	2.943223E-2	1.010067E-2	5.183876E-3	1.003097E-2	5.227461E-3	1.056932E-2	4.445945E-3
3394107396.184235	2.954905E-2	2.943203E-2	1.010086E-2	5.183764E-3	1.003116E-2	5.227342E-3	1.056944E-2	4.445976E-3
3394107397.684384	2.954923E-2	2.943188E-2	1.010081E-2	5.183896E-3	1.003098E-2	5.227402E-3	1.056939E-2	4.445965E-3
3394107399.184535	2.954998E-2	2.943239E-2	1.010069E-2	5.183904E-3	1.003107E-2	5.227461E-3	1.056945E-2	4.445906E-3
3394107400.684684	2.954892E-2	2.943129E-2	1.010052E-2	5.183873E-3	1.003113E-2	5.227387E-3	1.056942E-2	4.446041E-3
3394107402.183834	2.954875E-2	2.943212E-2	1.010067E-2	5.183814E-3	1.003090E-2	5.227399E-3	1.056924E-2	4.445909E-3
3394107403.683984	2.954902E-2	2.943215E-2	1.010053E-2	5.183792E-3	1.003111E-2	5.227373E-3	1.056906E-2	4.445864E-3
3394107405.184134	2.954939E-2	2.943152E-2	1.010068E-2	5.183825E-3	1.003099E-2	5.227379E-3	1.056925E-2	4.445819E-3
3394107406.684284	2.954824E-2	2.943206E-2	1.010058E-2	5.183896E-3	1.003112E-2	5.227342E-3	1.056912E-2	4.445864E-3
3394107408.184434	2.954830E-2	2.943074E-2	1.010035E-2	5.183648E-3	1.003093E-2	5.227247E-3	1.056899E-2	4.445783E-3
3394107409.684584	2.954795E-2	2.943195E-2	1.010039E-2	5.183730E-3	1.003085E-2	5.227261E-3	1.056891E-2	4.445836E-3
3394107411.184734	2.954902E-2	2.943214E-2	1.010067E-2	5.183783E-3	1.003098E-2	5.227393E-3	1.056902E-2	4.446085E-3
3394107412.684884	2.954931E-2	2.943192E-2	1.010055E-2	5.183825E-3	1.003113E-2	5.227410E-3	1.056910E-2	4.446038E-3
3394107414.185034	2.954835E-2	2.943152E-2	1.010037E-2	5.183668E-3	1.003072E-2	5.227331E-3	1.056903E-2	4.445942E-3
3394107415.686184	2.954918E-2	2.943236E-2	1.010031E-2	5.183719E-3	1.003089E-2	5.227337E-3	1.056903E-2	4.445985E-3
3394107417.184334	2.954910E-2	2.943263E-2	1.010070E-2	5.183845E-3	1.003116E-2	5.227480E-3	1.056958E-2	4.446010E-3
3394107418.686484	2.954856E-2	2.943234E-2	1.010066E-2	5.183775E-3	1.003123E-2	5.227430E-3	1.056931E-2	4.446060E-3
3394107420.184634	2.954857E-2	2.943139E-2	1.010047E-2	5.183710E-3	1.003111E-2	5.227348E-3	1.056909E-2	4.445844E-3
3394107421.685784	2.954892E-2	2.943258E-2	1.010081E-2	5.183719E-3	1.003122E-2	5.227402E-3	1.056906E-2	4.445881E-3
3394107423.183934	2.954891E-2	2.943220E-2	1.010081E-2	5.183946E-3	1.003099E-2	5.227511E-3	1.056946E-2	4.445923E-3
